Id,Value
63902,11.4178295060378
63903,12.787548840901852
63905,11.569734224896015
63906,12.117345506633743
63907,11.761280833631144
63908,12.371773126643498
63910,11.877280047114972
63911,13.13312181416454
63912,11.409290220611643
63913,12.213763963264084
63914,12.161737469278405
63915,11.663387307231838
63916,13.138618044642193
63917,12.473939108067826
63918,11.455953271523377
63920,11.91647330552128
63922,12.278564518584428
63924,11.582719087272254
63925,12.318125657167954
63926,11.763467174202242
63928,11.222750753725856
63929,13.667794998034216
63930,11.544732009922589
63931,13.762034710496025
63932,12.5160223167901
63933,13.465921898066911
63934,11.939551740068078
63935,12.237779982919875
63936,12.513871582703686
63937,11.947709236129143
63938,12.372263052560776
63939,12.063591121574952
63940,12.345609384245458
63941,12.161513452532335
63942,10.175253909802564
63943,12.435519898474064
63945,12.039016003685868
63946,11.414043875401667
63947,11.627665155138885
63948,12.115834651408226
63951,14.135283433250802
63952,9.359666611665116
63953,11.613640300955481
63954,11.613640300955481
63955,13.275245552659126
63956,11.308585494048007
63957,11.574578696450887
63958,12.802462576383032
63960,11.472784190135489
63961,12.647866742464752
63962,13.347948461735475
63963,11.755030631139247
63964,11.552064081550238
63965,12.903980017500976
63966,13.208748477239563
63970,11.933862625611258
63971,12.491215240347541
63972,13.788686021169031
63973,14.675703519412709
63974,11.714192225990333
63975,12.190549272251042
63976,11.790405913803706
63977,12.061101401873037
63980,11.97424218330716
63981,14.97836942914144
63982,11.602846937382758
63983,13.054295573583767
63984,11.558044268791043
63985,12.300488479207788
63986,12.082367888697057
63987,11.36318655715253
63988,13.476102477940623
63989,11.66633729469159
63990,12.508970616123964
63991,12.191987576039372
63993,11.376721386992344
63994,11.983157945943262
63995,12.337683950462761
63997,12.566713311530899
63998,10.537944943882565
63999,12.208995435976997
64000,12.447199192153548
64001,13.73289196390975
64002,10.717537757288612
64003,12.732979693846175
64004,11.578217414575654
64007,11.486439678130521
64012,13.062806521116649
64013,11.73223815817603
64014,12.835834620072697
64015,11.926884827283837
64016,11.66470102535555
64017,11.532658369606922
64018,11.255186673702548
64019,11.255186673702548
64021,12.5781384551364
64022,12.623930845725605
64023,11.787885670725881
64024,12.554162033877997
64025,13.52700858729283
64027,12.73467141681126
64028,11.713474166354128
64029,12.692536224366542
64030,11.199591485681884
64031,11.326226752884297
64032,11.812830010751577
64033,11.986411366343035
64034,12.141779753161616
64036,12.202518693016687
64037,13.031802631668358
64038,11.15208023703138
64039,12.985667674627104
64040,10.345010813407548
64041,12.439032216442135
64042,11.554530925443164
64044,12.769712409333229
64045,11.538915365220104
64046,11.610833975724816
64048,10.126021889139908
64049,11.09802968363913
64050,12.12653790210347
64052,12.64757546063837
64053,11.645288662310877
64054,12.586138364966917
64055,11.734341430845415
64056,11.832920599909345
64057,11.521599266162445
64058,12.153761418831555
64059,12.372334477697772
64060,11.815868027866665
64061,11.908888471464993
64062,12.365261186942938
64063,12.705306600520183
64064,11.62523556238326
64065,12.352449679934098
64066,12.298020926615566
64067,12.610577717204531
64068,12.184848504517623
64069,12.026170953647101
64070,12.994434707062878
64071,12.403806251933403
64072,11.928807457070144
64073,11.85264217666413
64074,12.606457117175715
64075,12.794186158104015
64076,12.211408933235212
64077,13.361140697121742
64078,11.328020795384692
64080,12.005461051109565
64081,11.506208567981655
64082,11.60297527336112
64083,11.60563616176375
64084,11.49452219800618
64085,11.0033901036569
64086,12.104021025789104
64087,12.788847541827485
64088,13.54012231335319
64089,12.490682002126372
64090,11.669700510631042
64091,12.687976922217649
64093,10.957675997717455
64094,11.458339732320825
64095,10.953287662688956
64096,12.650328341982318
64097,12.004499644413723
64098,12.158180589477672
64099,11.822440394398399
64100,11.597460742119681
64101,12.46008605608373
64102,12.222826243384933
64103,12.727870539910507
64104,11.320988932026273
64105,12.770076368130496
64106,13.504904930109852
64107,13.182006933972078
64108,12.250919925333427
64109,11.706707363501703
64110,14.396369051260804
64111,11.562217939870463
64112,11.25623980961404
64113,12.306113512782586
64114,13.216218162674535
64115,14.004392980254803
64116,13.270364977360213
64117,12.53277178666766
64118,12.690111652047454
64119,12.068511781438412
64121,11.25139583520799
64122,12.204150502677262
64123,11.21535948067709
64124,13.200088621503351
64125,12.077729468372464
64126,12.027915300457359
64127,12.155330523330417
64128,12.861225994332585
64129,11.978863545413683
64130,12.015674961304647
64131,12.482939367248825
64132,12.960858509651562
64133,12.408477363971032
64134,12.570848134591495
64135,11.782474724642984
64136,11.459652057086188
64137,13.255596794943534
64138,12.398128210074416
64139,13.964965960255931
64140,12.344349296544188
64141,12.870169167409044
64142,14.435225678308967
64144,12.305963790451427
64145,12.303928513144458
64146,12.116058856312279
64147,13.840331729904566
64148,12.292494806216022
64149,11.846070732259355
64150,9.224742304679422
64151,12.765900606821841
64153,14.507661299868644
64154,12.657673386760193
64155,13.794731191127067
64156,12.18794849783315
64157,12.105460611477689
64159,11.948240068843694
64160,11.435026532742407
64161,11.4447796716537
64162,11.688629922458206
64163,12.479901374189607
64164,11.97096099024275
64165,12.387666458288184
64167,11.877252830936094
64169,11.380162882271406
64170,11.848840286089443
64172,10.621020121181438
64173,13.177291723795667
64174,12.971829566457645
64176,12.016879779353491
64177,13.202373111791934
64178,13.624245526724225
64179,12.337649671284526
64180,11.682339330600835
64181,14.076668744010336
64182,11.368959095288687
64183,13.29087161649943
64185,11.171785831567131
64186,10.476562416007068
64189,12.030155875693417
64190,11.759779738400162
64191,12.469637982467663
64192,13.813411733257109
64194,13.437652007503587
64195,12.122966896075951
64196,12.896070237643732
64197,11.434102034760405
64198,11.70332239118239
64199,12.984916955482033
64200,13.06444555051954
64201,11.37745999199596
64202,12.455724022599338
64203,12.666183845629615
64204,11.974524755455926
64205,13.22722988381374
64206,12.668527999699188
64207,13.719633187679532
64208,11.225049988878133
64210,11.516248415691974
64212,12.902029712619727
64214,11.48298123077939
64215,13.317608259671681
64216,12.234871168796541
64217,11.707241766258006
64218,10.942286225194279
64219,12.19404706437732
64220,12.05703907119899
64221,12.391621491969504
64222,11.814438043401763
64223,13.213205788718502
64224,13.28381918915489
64225,13.00885079760364
64226,11.565071769092734
64227,12.486305894326808
64228,12.907562841678397
64229,12.301719556422027
64230,11.810716554813588
64234,12.490708235852978
64235,13.33651339017557
64237,11.662337584552683
64238,12.245689510172115
64239,12.063150476667184
64240,11.853579332244601
64241,11.69287682741429
64242,12.74104458061508
64243,11.110103894541805
64244,12.050935280103776
64245,12.961738607115452
64246,11.558159994034249
64247,12.525057621707898
64248,11.232400335586467
64249,11.990347148382348
64250,12.12318282912337
64251,11.171300406965987
64253,12.524957904256802
64254,11.046728357728375
64255,11.980610451778654
64256,12.159715090168785
64257,12.278650971342607
64258,11.14957773879999
64259,13.548448753352679
64260,13.531965348837527
64261,13.519174423737969
64264,11.876075789423512
64265,13.49968676943642
64266,12.907545992035725
64267,11.70718634035465
64268,11.633070683803252
64269,13.201292856034875
64270,13.566262045670744
64271,13.680398839739437
64272,11.581706087306722
64274,11.552177593648729
64275,11.571953032890539
64276,11.847201582837286
64277,12.61797717745056
64278,11.828146930988051
64279,13.814922135576454
64280,11.760350354101108
64281,11.476216394167745
64282,11.515540052861605
64283,11.866713125858658
64286,11.746981349307493
64287,12.482369593250958
64288,11.547657808276078
64289,12.287931851906025
64290,12.436361368091854
64291,13.491898973396223
64292,11.57952961143436
64293,12.227003240785141
64294,11.97285773231572
64295,12.635524718649627
64296,12.864278643066774
64297,12.53465663466039
64298,12.612428329484251
64299,11.605075460067319
64300,11.6863898163968
64301,10.924888219049498
64302,12.358029061445864
64303,12.11372381358802
64305,10.548719438350082
64306,12.380008458378825
64307,11.931268806451047
64308,12.402344527007328
64309,12.108366483340216
64310,13.83363205381587
64311,10.893396432328776
64312,12.654466407853883
64313,13.130868224061835
64314,12.15144127999146
64315,13.269499825979956
64317,11.874149699534733
64318,13.324941200381229
64319,13.324941200381229
64320,11.777919874493907
64321,11.274589442523897
64322,12.193915265463922
64323,9.38329535732152
64324,10.902936895459579
64327,12.013682093042553
64328,12.358600044885339
64329,12.772161127829026
64330,11.12363138614638
64331,11.77119281104604
64332,11.140685096903209
64333,12.11373397037106
64334,12.577549947730308
64336,12.733347476872561
64337,12.580598947223816
64338,11.839614468990378
64339,12.59135378858747
64340,12.838609867415151
64342,12.528813859353956
64344,11.701733141801402
64345,11.037461753167221
64346,12.609917909466558
64347,12.22434328185526
64348,12.578062806818254
64349,11.465963011338388
64351,11.065634786753332
64352,11.411809473590354
64353,12.26906305146666
64355,11.28208010594304
64356,11.727510330549993
64357,13.069042169313322
64358,12.395232172223619
64359,12.508369110831774
64360,11.316433733219691
64361,12.94846836408154
64362,14.4735251761348
64364,12.165254886091514
64365,11.856696200586066
64366,12.647652543844728
64367,11.319478250782645
64368,12.308716782408645
64369,11.549852661213615
64370,12.73739590529401
64371,13.776276467104095
64374,13.445836152367932
64375,12.175120729303568
64376,11.481358335533315
64377,12.874738303082788
64378,11.322393704752429
64379,11.792781628197359
64380,12.616052787835905
64381,13.188652480247859
64382,13.550631655955513
64384,12.96770338925284
64385,12.287686592906361
64387,12.626267140920113
64388,10.979469300342389
64389,13.249304353432404
64390,13.587756692017741
64391,12.994511919520429
64392,12.107301023145988
64393,13.469757307622753
64394,13.092926182027641
64395,12.97017879989649
64398,12.007709273707379
64399,11.607382650143924
64400,13.105609806318316
64401,12.201694435223695
64403,12.236899483594536
64404,11.79489071942491
64405,12.592130429394146
64406,11.804117435042096
64408,13.500977521687938
64409,12.785876081366203
64410,11.463295138147807
64412,12.646011481628905
64413,11.949492608842082
64414,11.874982152057694
64415,11.799252341203236
64416,13.23554197112714
64418,11.795003911931826
64421,11.545889816895375
64422,13.595237187996396
64423,11.551948660771156
64424,12.113807554383087
64425,11.983584303425678
64426,12.61535222534703
64427,12.097927157000376
64429,11.86734735852141
64430,12.294069617323725
64431,11.534923178995465
64433,11.57829445421785
64434,12.442892801873562
64435,12.992385498172238
64436,12.244260351265453
64438,12.201664765785013
64442,11.707609871666525
64444,11.515651182003229
64445,11.277218702771187
64447,12.014617939602779
64448,12.158907523883267
64449,11.947932727544567
64450,11.947932727544567
64451,11.84875370704479
64452,12.283432691828194
64453,13.299266599671702
64454,13.065964049529175
64455,12.196408699446462
64456,12.395059265057608
64457,12.640707475629297
64458,11.767365763398804
64459,12.936205065288428
64460,12.223146821007033
64461,11.554949813281661
64462,11.488247140440855
64463,11.38334241741776
64465,14.213592266170464
64469,12.073098857583409
64471,11.63665729519633
64472,13.327650169774351
64474,11.522692447559953
64475,11.476177556530057
64476,10.556428391278788
64477,12.245523014919055
64478,11.827597790293767
64479,10.83793072664827
64481,11.51627627082944
64482,11.231759979299005
64484,12.378184695617486
64485,12.295577488166018
64487,11.850737072925996
64488,11.856995251649925
64490,12.79408629130362
64491,12.072141200710114
64492,12.685152127393854
64493,11.758351374935804
64494,12.71361984548127
64496,12.475040454367072
64497,11.900178146867868
64498,11.640819934855909
64499,12.854138765339727
64500,13.17698229974294
64501,11.96016728967878
64502,14.086123254314213
64503,12.818751363528776
64504,12.584522042647464
64505,11.19840316220693
64506,12.039938559840019
64507,11.847358336071617
64508,11.610760587856873
64509,14.053931849866052
64510,12.128063539371977
64511,11.948510540558953
64512,13.333955747857116
64513,12.264372078157843
64516,11.868075703938485
64517,12.17554295456776
64518,12.128389628905742
64520,12.557723579638012
64521,14.062025262881605
64522,11.822263036233084
64523,11.728884999395518
64524,13.382910174711366
64525,13.007838041212926
64526,12.111493844069678
64527,11.918059616344895
64528,13.064077536047202
64529,12.64901884821484
64530,12.363629595798717
64531,8.71919534499735
64532,12.440551608788043
64533,10.831547293665226
64534,12.645952085541795
64535,11.158389636866328
64536,11.10045982043593
64537,12.84692384855783
64539,11.569347479895807
64540,12.50104557273137
64543,11.616234247455662
64544,12.21235255837329
64545,11.26147236043828
64546,12.04595504216936
64548,11.957355348348242
